home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Czechoslovakia,Russia,0,,7,0.528089888,0.179775281,0.57,0.24,0,3,0,0.606741573,0.92,0
Poland,Sweden,0,20,4,0.315217391,0.255434783,0.513784461,0.177944862,5,5,2,-0.163043478,0.902255639,2
Uruguay,Paraguay,0,22,67,0.458204334,0.173374613,0.25477707,0.222929936,14,15,7,0.386996904,-0.878980892,1
Brazil,Chile,0,8,49,0.603773585,0.158490566,0.202531646,0.164556962,23,3,5,1.090566038,-1.120253165,1
Belgium,Russia,0,18,7,0.336601307,0.196078431,0.574257426,0.237623762,0,0,0,-0.379084967,0.920792079,0
Belgium,Ireland,0,18,,0.335504886,0.195439739,0.35483871,0.14516129,3,3,1,-0.381107492,-0.629032258,0
Chile,Mexico,0,49,14,0.201257862,0.163522013,0.542553191,0.159574468,2,1,0,-1.119496855,0.925531915,0
Denmark,Turkey,0,10,63,0.446153846,0.165384615,0.302325581,0.23255814,0,0,1,0.384615385,-0.441860465,2
Germany,Romania,0,1,21,0.527027027,0.172297297,0.333333333,0.30952381,5,0,0,0.861486486,-0.666666667,1
Brazil,Peru,0,8,70,0.605263158,0.157894737,0.333333333,0.184210526,8,1,3,1.090225564,-0.140350877,1
Finland,Sweden,0,47,4,0.152,0.112,0.5125,0.18,5,44,8,-2.512,0.9,1
Brazil,Poland,0,8,20,0.606741573,0.157303371,0.313513514,0.259459459,1,0,0,1.101123596,-0.162162162,1
Hungary,Switzerland,0,42,3,0.565789474,0.184210526,0.276872964,0.169381107,22,5,2,1.197368421,-0.866449511,1
Russia,France,0,7,12,0.578431373,0.235294118,0.362676056,0.165492958,0,1,1,0.921568627,-0.341549296,2
Brazil,Poland,0,8,20,0.608208955,0.156716418,0.311827957,0.258064516,2,0,0,1.108208955,-0.177419355,1
Brazil,Peru,0,8,70,0.609665428,0.156133829,0.330434783,0.182608696,9,1,3,1.107806691,-0.173913043,1
Argentina,Poland,0,5,20,0.583106267,0.198910082,0.310160428,0.256684492,0,0,0,1.049046322,-0.181818182,2
Brazil,Czechoslovakia,0,8,,0.611111111,0.155555556,0.522222222,0.177777778,3,1,3,1.111111111,0.588888889,1
Portugal,Norway,0,23,9,0.301587302,0.174603175,0.254237288,0.209039548,0,0,0,-0.658730159,-1.197740113,1
Brazil,Czechoslovakia,0,8,,0.612546125,0.15498155,0.516483516,0.175824176,4,1,3,1.110701107,0.571428571,2
Israel,Uruguay,0,69,22,0.066666667,0.266666667,0.459876543,0.172839506,0,0,0,-2.133333333,0.391975309,0
Scotland,Portugal,0,30,23,0.45,0.216666667,0.307086614,0.173228346,1,1,1,0.141666667,-0.622047244,0
Romania,Uruguay,0,21,22,0.325581395,0.302325581,0.461538462,0.172307692,0,1,0,-0.674418605,0.393846154,1
Switzerland,Mexico,0,3,14,0.275974026,0.168831169,0.547368421,0.157894737,1,0,0,-0.87012987,0.926315789,2
Denmark,Portugal,0,10,23,0.444444444,0.168582375,0.3125,0.171875,0,0,0,0.383141762,-0.609375,0
Italy,Argentina,0,2,5,0.546153846,0.261538462,0.581521739,0.201086957,2,1,0,0.892307692,1.046195652,1
Northern Ireland,Mexico,0,40,14,0.10989011,0.175824176,0.541666667,0.166666667,0,0,0,-2.296703297,0.916666667,1
Germany,Yugoslavia,0,1,56,0.528619529,0.171717172,0.505154639,0.18556701,6,4,1,0.861952862,0.639175258,1
Spain,Uruguay,0,13,22,0.517241379,0.227586207,0.460122699,0.171779141,0,0,1,0.889655172,0.389570552,2
Scotland,Brazil,0,30,8,0.446280992,0.214876033,0.610294118,0.158088235,0,0,0,0.132231405,1.106617647,2
Denmark,Norway,0,10,9,0.442748092,0.167938931,0.252808989,0.207865169,34,15,9,0.374045802,-1.213483146,0
Finland,England,0,47,11,0.158730159,0.111111111,0.586901763,0.196473552,0,2,0,-2.484126984,1.498740554,0
Portugal,Uruguay,0,23,22,0.317829457,0.170542636,0.458715596,0.174311927,0,0,0,-0.589147287,0.388379205,1
Sweden,Yugoslavia,0,4,56,0.511221945,0.179551122,0.5,0.183673469,1,2,1,0.895261845,0.612244898,2
Italy,Mexico,0,2,14,0.549618321,0.259541985,0.536082474,0.164948454,0,0,0,0.908396947,0.87628866,1
Norway,England,0,9,11,0.25698324,0.206703911,0.587939698,0.195979899,0,3,0,-1.201117318,1.502512563,0
Sweden,Brazil,0,4,8,0.509950249,0.18159204,0.608058608,0.161172161,0,4,0,0.893034826,1.102564103,0
Denmark,England,0,10,11,0.441064639,0.16730038,0.588972431,0.195488722,0,3,1,0.368821293,1.511278195,0
Portugal,Romania,0,23,21,0.323076923,0.169230769,0.340909091,0.295454545,1,1,0,-0.561538462,-0.636363636,1
Poland,England,0,20,11,0.308510638,0.260638298,0.59,0.195,0,0,1,-0.180851064,1.5125,0
England,Uruguay,0,11,22,0.591022444,0.194513716,0.457317073,0.173780488,1,2,0,1.511221945,0.37804878,2
Brazil,Bulgaria,1,8,37,0.609489051,0.160583942,0.3125,0.25,2,0,0,1.102189781,-0.979166667,1
Germany,Switzerland,1,1,3,0.530201342,0.17114094,0.275080906,0.171521036,23,8,4,0.865771812,-0.867313916,1
Korea DPR,Russia,1,61,7,0.666666667,0.333333333,0.572815534,0.242718447,0,0,0,2.333333333,0.912621359,0
Argentina,Spain,1,5,13,0.579945799,0.200542005,0.51369863,0.232876712,3,1,0,1.035230352,0.883561644,1
France,Mexico,1,12,14,0.361403509,0.168421053,0.530612245,0.163265306,2,0,0,-0.340350877,0.816326531,2
Hungary,Portugal,1,42,23,0.568627451,0.183006536,0.328244275,0.167938931,0,2,2,1.202614379,-0.549618321,0
Brazil,Hungary,1,8,42,0.610909091,0.16,0.564935065,0.181818182,1,1,0,1.105454545,1.181818182,0
France,Uruguay,1,12,22,0.36013986,0.171328671,0.455927052,0.176291793,0,0,0,-0.339160839,0.376899696,0
Spain,Switzerland,1,13,3,0.510204082,0.231292517,0.274193548,0.170967742,7,0,2,0.870748299,-0.880645161,1
Argentina,Germany,1,5,1,0.581081081,0.2,0.531772575,0.170568562,0,1,0,1.035135135,0.879598662,2
Bulgaria,Portugal,1,37,23,0.306122449,0.244897959,0.333333333,0.166666667,2,1,0,-1,-0.53030303,0
England,Mexico,0,11,14,0.589552239,0.196517413,0.525252525,0.171717172,1,1,0,1.507462687,0.808080808,1
Italy,Russia,1,2,7,0.553030303,0.257575758,0.576923077,0.240384615,0,1,1,0.939393939,0.932692308,0
Argentina,Switzerland,1,5,3,0.579514825,0.202156334,0.273311897,0.170418006,0,0,0,1.032345013,-0.881028939,1
Brazil,Portugal,1,8,23,0.608695652,0.15942029,0.338345865,0.165413534,6,1,1,1.094202899,-0.503759398,0
Mexico,Uruguay,1,14,22,0.52,0.17,0.457575758,0.175757576,0,1,0,0.78,0.378787879,2
Chile,Russia,1,49,7,0.2,0.1625,0.580952381,0.238095238,1,2,0,-1.11875,0.933333333,0
England,France,0,11,12,0.59057072,0.196029777,0.358885017,0.170731707,11,4,3,1.508684864,-0.341463415,1
Germany,Spain,1,1,13,0.53,0.173333333,0.513513514,0.22972973,2,1,2,0.876666667,0.871621622,1
England,Argentina,0,11,5,0.591584158,0.195544554,0.580645161,0.201612903,2,2,1,1.50990099,1.034946237,1
Germany,Uruguay,1,1,22,0.531561462,0.172757475,0.456193353,0.178247734,1,0,0,0.877076412,0.377643505,1
Hungary,Russia,1,42,7,0.567741935,0.180645161,0.58490566,0.235849057,3,4,4,1.187096774,0.933962264,0
Korea DPR,Portugal,1,61,23,0.5,0.25,0.343283582,0.164179104,0,0,0,1,-0.485074627,0
Germany,Russia,1,1,7,0.533112583,0.17218543,0.588785047,0.23364486,0,2,0,0.887417219,0.934579439,1
England,Portugal,0,11,23,0.592592593,0.195061728,0.348148148,0.162962963,6,1,2,1.508641975,-0.466666667,1
Portugal,Russia,1,23,7,0.345588235,0.161764706,0.583333333,0.231481481,0,0,0,-0.470588235,0.916666667,1
England,Germany,0,11,1,0.593596059,0.194581281,0.534653465,0.171617162,5,0,1,1.507389163,0.887788779,1
Hong Kong,Korea Republic,1,103,36,0.333333333,0.2,0.538461538,0.215384615,2,5,2,0,0.430769231,0
Korea Republic,Thailand,1,36,66,0.545454545,0.212121212,0.25,0,1,1,0,0.439393939,-1.75,1
Burma,Korea Republic,1,,36,0.4,0.4,0.552238806,0.208955224,1,0,0,0.8,0.447761194,1
Malaysia,Korea Republic,0,75,36,0.142857143,0.214285714,0.544117647,0.205882353,1,3,1,-0.5,0.411764706,0
India,Korea Republic,1,129,36,0.230769231,0.230769231,0.550724638,0.202898551,1,1,1,-0.615384615,0.420289855,1
Singapore,Korea Republic,0,73,36,0.230769231,0.153846154,0.542857143,0.2,1,4,2,-1.076923077,0.4,0
German DR,Egypt,0,,26,0.333333333,0.111111111,0.436363636,0.2,0,0,0,-0.055555556,0.527272727,1
German DR,Poland,0,,20,0.368421053,0.105263158,0.306878307,0.259259259,1,3,1,0.263157895,-0.185185185,1
Finland,Denmark,0,47,10,0.157480315,0.11023622,0.439393939,0.166666667,9,23,3,-2.488188976,0.359848485,1
Norway,Sweden,0,9,4,0.255555556,0.205555556,0.508684864,0.181141439,17,39,16,-1.222222222,0.888337469,0
Yugoslavia,Russia,0,56,7,0.494949495,0.191919192,0.577981651,0.229357798,0,2,2,0.606060606,0.899082569,0
Hungary,Denmark,0,42,10,0.564102564,0.179487179,0.437735849,0.166037736,3,0,0,1.173076923,0.354716981,1
Hungary,France,0,42,12,0.566878981,0.178343949,0.357638889,0.170138889,9,2,1,1.203821656,-0.347222222,1
Poland,Luxembourg,0,20,110,0.305263158,0.257894737,0.129032258,0.096774194,0,0,0,-0.194736842,-2.741935484,1
Sweden,Austria,0,4,38,0.50990099,0.180693069,0.547826087,0.139130435,3,8,2,0.891089109,0.67826087,1
Turkey,Germany,0,63,1,0.295454545,0.25,0.532894737,0.171052632,1,4,0,-0.431818182,0.878289474,0
Russia,Turkey,0,7,63,0.581818182,0.227272727,0.288888889,0.244444444,4,0,0,0.9,-0.466666667,0
Belgium,Switzerland,0,18,3,0.334415584,0.194805195,0.272435897,0.169871795,8,7,5,-0.383116883,-0.884615385,1
France,Poland,0,12,20,0.356401384,0.169550173,0.308900524,0.256544503,1,1,1,-0.352941176,-0.172774869,1
Northern Ireland,England,0,40,11,0.119565217,0.173913043,0.594594595,0.194103194,5,55,12,-2.239130435,1.508599509,0
Ireland,Spain,0,,13,0.365079365,0.142857143,0.510067114,0.228187919,3,8,2,-0.603174603,0.859060403,2
Russia,German DR,0,7,,0.576576577,0.225225225,0.4,0.1,2,0,0,0.873873874,0.35,2
Denmark,Israel,0,10,69,0.436090226,0.165413534,0.0625,0.25,1,0,0,0.330827068,-2.0625,1
Italy,Russia,0,2,7,0.54887218,0.255639098,0.571428571,0.232142857,0,2,1,0.92481203,0.866071429,1
England,Czechoslovakia,0,11,,0.595588235,0.193627451,0.510869565,0.184782609,3,1,0,1.509803922,0.565217391,2
Romania,Switzerland,0,21,3,0.333333333,0.288888889,0.271565495,0.169329073,0,0,1,-0.644444444,-0.884984026,1
Nigeria,Congo DR,0,17,,0.352941176,0.294117647,0,0,0,0,0,0.098039216,0,1
Sweden,Denmark,0,4,10,0.511111111,0.180246914,0.438202247,0.164794007,29,25,11,0.896296296,0.337078652,1
Belgium,France,0,18,12,0.336569579,0.194174757,0.35862069,0.168965517,25,17,13,-0.378640777,-0.348275862,1
Portugal,Sweden,0,23,4,0.350364964,0.160583942,0.512315271,0.179802956,0,2,0,-0.459854015,0.896551724,0
England,Wales,0,11,27,0.594132029,0.195599022,0.153061224,0.193877551,50,10,15,1.506112469,-1.510204082,1
Romania,Poland,0,21,20,0.347826087,0.282608696,0.307291667,0.255208333,7,1,9,-0.586956522,-0.177083333,1
Germany,Norway,0,1,9,0.53442623,0.170491803,0.254143646,0.20441989,9,0,5,0.881967213,-1.226519337,1
Algeria,Morocco,0,34,33,0.125,0.5,0.4,0.2,0,1,1,-0.375,-0.266666667,2
Congo DR,Nigeria,0,,17,0,0,0.365384615,0.288461538,0,1,0,-1,0.115384615,1
Luxembourg,France,0,110,12,0.125,0.09375,0.357388316,0.16838488,1,7,0,-2.78125,-0.350515464,0
Chile,Colombia,0,49,19,0.198757764,0.161490683,0.142857143,0.178571429,4,1,1,-1.118012422,-1.732142857,1
Netherlands,Denmark,0,16,10,0.42408377,0.193717277,0.436567164,0.164179104,8,6,5,0.22513089,0.332089552,1
Israel,Poland,0,69,20,0.058823529,0.235294118,0.305699482,0.25388601,0,1,1,-2.058823529,-0.18134715,2
Spain,Ireland,0,13,,0.506666667,0.233333333,0.359375,0.15625,8,3,3,0.853333333,-0.59375,1
Libya,Egypt,0,140,26,0.428571429,0.142857143,0.428571429,0.196428571,0,0,0,0.142857143,0.410714286,2
Colombia,Chile,0,19,49,0.140350877,0.175438596,0.203703704,0.160493827,1,5,1,-1.754385965,-1.092592593,2
Uruguay,Romania,0,22,21,0.454819277,0.177710843,0.361702128,0.276595745,1,1,0,0.364457831,-0.553191489,2
Mexico,Switzerland,0,14,3,0.514851485,0.178217822,0.270700637,0.168789809,0,1,1,0.772277228,-0.888535032,1
Mexico,Switzerland,0,14,3,0.519607843,0.176470588,0.26984127,0.168253968,1,1,1,0.794117647,-0.895238095,0
Uruguay,Bolivia,0,22,59,0.453453453,0.18018018,0.225,0.1,9,1,1,0.363363363,-2.525,1
Egypt,German DR,1,26,,0.421052632,0.210526316,0.380952381,0.142857143,0,1,0,0.403508772,0.333333333,0
Argentina,Paraguay,1,5,67,0.579088472,0.201072386,0.253164557,0.221518987,40,8,11,1.029490617,-0.886075949,1
Egypt,German DR,1,26,,0.413793103,0.206896552,0.409090909,0.136363636,0,2,0,0.379310345,0.363636364,0
Uruguay,Venezuela,0,22,94,0.45508982,0.179640719,0.454545455,0,2,0,0,0.374251497,-0.090909091,1
Bolivia,Argentina,1,59,5,0.219512195,0.097560976,0.580213904,0.200534759,2,9,0,-2.56097561,1.034759358,0
Tunisia,Turkey,0,31,63,0.405405405,0.216216216,0.304347826,0.239130435,0,1,0,-0.081081081,-0.413043478,2
Egypt,German DR,1,26,,0.406779661,0.203389831,0.434782609,0.130434783,0,3,0,0.322033898,0.47826087,2
Argentina,Venezuela,1,5,94,0.581333333,0.2,0.416666667,0,0,0,0,1.034666667,-0.416666667,1
Uruguay,Chile,0,22,49,0.456716418,0.179104478,0.202453988,0.165644172,24,7,5,0.385074627,-1.085889571,2
Argentina,Chile,1,5,49,0.582446809,0.199468085,0.201219512,0.170731707,32,1,9,1.042553191,-1.079268293,1
Nigeria,Ghana,0,17,48,0.358490566,0.283018868,0.461538462,0.346153846,4,11,6,0.094339623,0.807692308,2
Uruguay,Paraguay,0,22,67,0.455357143,0.181547619,0.251572327,0.220125786,15,15,7,0.383928571,-0.899371069,1
Turkey,Spain,0,63,13,0.29787234,0.255319149,0.509933775,0.231788079,1,1,2,-0.404255319,0.860927152,2
Uruguay,Argentina,0,22,5,0.456973294,0.181008902,0.583554377,0.198938992,43,61,31,0.388724036,1.045092838,1
Tunisia,Cameroon,0,31,24,0.394736842,0.236842105,0,0.333333333,0,0,0,-0.078947368,-1,1
Ghana,Nigeria,0,48,17,0.444444444,0.37037037,0.351851852,0.296296296,11,4,7,0.777777778,0.092592593,1
Guatemala,Panama,0,112,125,0.296296296,0.222222222,0.271186441,0.152542373,2,1,3,-0.814814815,-1.033898305,1
Nicaragua,Panama,1,150,125,0.142857143,0,0.266666667,0.15,2,5,0,-3.285714286,-1.05,1
Tunisia,Congo,0,31,107,0.41025641,0.230769231,0,0,0,0,0,0.025641026,0,2
Germany,Morocco,0,1,33,0.535947712,0.169934641,0.387096774,0.225806452,1,0,0,0.888888889,-0.258064516,1
Mexico,Nicaragua,1,14,150,0.514563107,0.174757282,0.2,0,0,0,0,0.766990291,-2.933333333,1
Guatemala,Mexico,1,112,14,0.321428571,0.214285714,0.519230769,0.173076923,1,5,1,-0.714285714,0.798076923,1
Mexico,Trinidad and Tobago,1,14,85,0.514285714,0.171428571,0,0,0,0,0,0.780952381,-2,1
Nigeria,Ivory Coast,0,17,,0.345454545,0.290909091,0.666666667,0.333333333,0,0,0,0.054545455,1.333333333,2
Haiti,Mexico,1,139,14,0.636363636,0.090909091,0.518867925,0.169811321,0,3,0,-0.181818182,0.811320755,0
Honduras,Mexico,0,41,14,0.166666667,0.083333333,0.523364486,0.168224299,0,2,0,-1.75,0.813084112,0
Luxembourg,Belgium,0,110,18,0.121212121,0.090909091,0.338709677,0.193548387,1,2,0,-2.787878788,-0.374193548,0
France,Romania,0,12,21,0.359589041,0.167808219,0.354166667,0.291666667,0,1,0,-0.339041096,-0.541666667,0
Germany,Bulgaria,0,1,37,0.537459283,0.169381107,0.3,0.24,5,1,0,0.899022801,-1.04,1
Italy,Portugal,0,2,23,0.552238806,0.253731343,0.347826087,0.15942029,6,3,0,0.925373134,-0.463768116,2
Germany,Albania,0,1,92,0.538961039,0.168831169,0.285714286,0.142857143,0,0,0,0.899350649,-0.714285714,1
England,Scotland,0,11,30,0.595121951,0.195121951,0.442622951,0.221311475,28,33,20,1.512195122,0.131147541,0
Belgium,Netherlands,0,18,16,0.340836013,0.192926045,0.427083333,0.192708333,32,45,21,-0.356913183,0.234375,1
Luxembourg,Poland,0,110,20,0.117647059,0.088235294,0.304123711,0.257731959,0,1,0,-2.852941176,-0.180412371,2
Switzerland,Czechoslovakia,0,3,,0.272151899,0.167721519,0.505376344,0.193548387,2,10,2,-0.886075949,0.559139785,0
Yugoslavia,Germany,0,56,1,0.49,0.19,0.540453074,0.16828479,4,7,1,0.59,0.915857605,1
Ivory Coast,Nigeria,0,,17,0.5,0.5,0.339285714,0.303571429,0,0,1,1,0.053571429,1
Scotland,Russia,0,30,7,0.447154472,0.219512195,0.566371681,0.230088496,0,0,0,0.138211382,0.849557522,0
Sweden,German DR,0,4,,0.513513514,0.179361179,0.416666667,0.166666667,0,1,0,0.896805897,0.458333333,0
Poland,Belgium,0,20,18,0.302564103,0.261538462,0.342948718,0.192307692,2,2,2,-0.179487179,-0.352564103,1
Denmark,Hungary,0,10,42,0.434944238,0.163568773,0.569620253,0.17721519,0,4,0,0.323420074,1.208860759,0
England,Spain,0,11,13,0.593673966,0.194647202,0.506578947,0.236842105,4,3,1,1.506082725,0.855263158,1
Switzerland,Romania,0,3,21,0.271293375,0.167192429,0.367346939,0.285714286,0,1,1,-0.886435331,-0.510204082,1
Austria,England,0,38,11,0.543103448,0.137931034,0.594660194,0.194174757,3,6,3,0.646551724,1.507281553,0
Russia,Mexico,0,7,14,0.570175439,0.228070175,0.527777778,0.166666667,0,0,0,0.859649123,0.814814815,1
Spain,Turkey,0,13,63,0.503267974,0.235294118,0.291666667,0.270833333,1,1,3,0.836601307,-0.395833333,1
Russia,Mexico,0,7,14,0.573913043,0.226086957,0.52293578,0.165137615,1,0,0,0.869565217,0.788990826,0
Sweden,Portugal,0,4,23,0.512254902,0.178921569,0.345323741,0.165467626,3,0,0,0.892156863,-0.460431655,2
France,Russia,0,12,7,0.358361775,0.167235495,0.568965517,0.224137931,1,0,2,-0.341296928,0.853448276,0
Belarus,Mexico,0,130,14,0.333333333,0,0.527272727,0.163636364,0,0,0,-1,0.790909091,1
Denmark,German DR,0,10,,0.433333333,0.162962963,0.44,0.16,0,1,1,0.314814815,0.48,2
Norway,Portugal,0,9,23,0.252747253,0.203296703,0.342857143,0.171428571,0,1,0,-1.236263736,-0.457142857,0
Russia,Austria,0,7,38,0.572649573,0.222222222,0.538461538,0.136752137,2,3,1,0.863247863,0.632478632,1
Sweden,Bulgaria,0,4,37,0.511002445,0.180929095,0.294117647,0.235294118,0,0,0,0.88997555,-1.039215686,0
Denmark,Sweden,0,10,4,0.431734317,0.166051661,0.509756098,0.180487805,25,30,11,0.313653137,0.882926829,2
Uruguay,Brazil,0,22,8,0.458579882,0.180473373,0.606498195,0.158844765,15,17,6,0.390532544,1.083032491,2
Uruguay,Brazil,0,22,8,0.457227139,0.182890855,0.604316547,0.161870504,15,17,7,0.389380531,1.079136691,2
Uruguay,Brazil,0,22,8,0.455882353,0.185294118,0.602150538,0.164874552,15,17,8,0.388235294,1.075268817,2
Russia,Greece,0,7,32,0.576271186,0.220338983,0.176470588,0.176470588,2,0,0,0.86440678,-1.588235294,1
Peru,Uruguay,0,70,22,0.327586207,0.181034483,0.454545455,0.187683284,4,14,0,-0.189655172,0.387096774,0
Korea Republic,Indonesia,1,36,98,0.549295775,0.197183099,0.2,0.1,4,0,0,0.422535211,-0.8,2
Peru,Uruguay,0,70,22,0.324786325,0.179487179,0.456140351,0.187134503,4,15,0,-0.196581197,0.388888889,0
Japan,Korea Republic,1,43,36,0.442307692,0.192307692,0.541666667,0.208333333,0,4,3,0.25,0.416666667,1
Japan,Philippines,1,43,162,0.452830189,0.188679245,0.333333333,0,2,2,0,0.264150943,1.5,1
Japan,Indonesia,1,43,98,0.462962963,0.185185185,0.181818182,0.181818182,0,2,0,0.296296296,-0.727272727,1
Korea Republic,Philippines,1,36,162,0.534246575,0.205479452,0.285714286,0,2,0,0,0.397260274,1,1
Sweden,Finland,0,4,47,0.508515815,0.182481752,0.1640625,0.109375,44,6,8,0.880778589,-2.4609375,1
Indonesia,Korea Republic,1,98,36,0.166666667,0.166666667,0.540540541,0.202702703,0,4,1,-0.75,0.486486486,0
Burma,Korea Republic,1,,36,0.5,0.333333333,0.546666667,0.2,2,0,0,1,0.506666667,0
Chile,Argentina,0,49,5,0.2,0.16969697,0.582010582,0.198412698,1,33,9,-1.084848485,1.03968254,1
Korea Republic,Taiwan,1,36,,0.552631579,0.197368421,0.166666667,0.166666667,3,1,1,0.513157895,-0.833333333,1
Korea Republic,Singapore,1,36,73,0.558441558,0.194805195,0.214285714,0.142857143,5,1,2,0.519480519,-1.142857143,1
Mexico,Argentina,0,14,5,0.522522523,0.162162162,0.580474934,0.197889182,0,4,1,0.774774775,1.034300792,1
Denmark,Iceland,0,10,53,0.430147059,0.169117647,0.185185185,0.037037037,6,0,0,0.3125,-2.259259259,1
Malaysia,Korea Republic,0,75,36,0.133333333,0.2,0.564102564,0.192307692,1,4,1,-0.533333333,0.551282051,0
Burma,Korea Republic,1,,36,0.428571429,0.285714286,0.569620253,0.189873418,2,1,0,0.714285714,0.569620253,2
Russia,Finland,0,7,47,0.579831933,0.218487395,0.162790698,0.108527132,2,0,0,0.890756303,-2.457364341,1
Norway,Sweden,0,9,4,0.25136612,0.202185792,0.509708738,0.182038835,17,40,16,-1.234972678,0.883495146,1
Finland,Russia,0,47,7,0.161538462,0.107692308,0.583333333,0.216666667,0,3,0,-2.453846154,0.9,0
Poland,France,0,20,12,0.306122449,0.260204082,0.357142857,0.166666667,1,2,1,-0.168367347,-0.346938776,0
Chile,Brazil,0,49,8,0.204819277,0.168674699,0.6,0.167857143,3,24,5,-1.072289157,1.071428571,0
Norway,Denmark,0,9,10,0.255434783,0.201086957,0.432234432,0.168498168,16,34,9,-1.217391304,0.355311355,0
Germany,France,0,1,12,0.538709677,0.167741935,0.359322034,0.166101695,2,4,3,0.909677419,-0.33559322,1
Ghana,Nigeria,0,48,17,0.464285714,0.357142857,0.333333333,0.298245614,12,4,7,0.821428571,0.01754386,2
Czechoslovakia,Spain,0,,13,0.510638298,0.191489362,0.506493506,0.233766234,2,1,0,0.563829787,0.844155844,1
Russia,Switzerland,0,7,3,0.58677686,0.214876033,0.273584906,0.166666667,0,0,1,0.917355372,-0.864779874,2
Denmark,Netherlands,0,10,16,0.434306569,0.167883212,0.424870466,0.191709845,6,9,5,0.372262774,0.227979275,1
Germany,Yugoslavia,0,1,56,0.540192926,0.167202572,0.495049505,0.188118812,7,5,1,0.919614148,0.594059406,1
Belgium,Poland,0,18,20,0.341853035,0.191693291,0.304568528,0.258883249,2,3,2,-0.357827476,-0.182741117,0
Bulgaria,Russia,0,37,7,0.307692308,0.230769231,0.581967213,0.221311475,0,1,1,-0.980769231,0.909836066,0
German DR,Denmark,0,,10,0.423076923,0.192307692,0.436363636,0.167272727,1,0,2,0.461538462,0.374545455,1
Paraguay,Argentina,0,67,5,0.25,0.21875,0.578947368,0.197368421,8,41,11,-0.90625,1.028947368,2
Sierra Leone,Nigeria,0,86,17,0,0,0.327586207,0.310344828,0,2,0,-2.5,0.017241379,2
Austria,Russia,0,38,7,0.533898305,0.13559322,0.585365854,0.219512195,3,3,1,0.618644068,0.910569106,1
Ghana,Nigeria,0,48,17,0.448275862,0.379310345,0.322033898,0.322033898,12,4,8,0.793103448,0.016949153,1
Wales,England,0,27,11,0.151515152,0.191919192,0.595641646,0.1937046,10,51,15,-1.535353535,1.506053269,0
Denmark,Finland,0,10,47,0.434782609,0.166666667,0.160305344,0.106870229,23,10,3,0.369565217,-2.458015267,1
Spain,Czechoslovakia,0,13,,0.503225806,0.232258065,0.515789474,0.189473684,1,3,0,0.832258065,0.568421053,1
France,Belgium,0,12,18,0.358108108,0.165540541,0.340764331,0.191082803,17,26,13,-0.347972973,-0.363057325,2
El Salvador,Costa Rica,0,62,39,0.285714286,0.047619048,0.638297872,0.138297872,2,8,0,-1.380952381,1.659574468,1
Poland,Romania,0,20,21,0.308080808,0.257575758,0.36,0.28,1,8,9,-0.171717172,-0.62,2
Greece,Russia,0,32,7,0.166666667,0.166666667,0.580645161,0.217741935,0,3,0,-1.722222222,0.89516129,0
Australia,New Zealand,1,52,80,0.5,0.107142857,0.238095238,0.095238095,14,5,2,0.535714286,-2.285714286,1
Hong Kong,Korea Republic,1,103,36,0.3125,0.1875,0.5625,0.2,2,6,2,-0.0625,0.5625,0
Sweden,Norway,0,4,9,0.508474576,0.181598063,0.254054054,0.2,40,18,16,0.876513317,-1.237837838,1
Korea Republic,Thailand,1,36,66,0.567901235,0.197530864,0.2,0,2,1,0,0.567901235,-1.6,1
Vietnam Republic,Australia,0,,52,0.2,0.2,0.50877193,0.105263158,0,0,0,-1.2,0.561403509,0
Chile,Argentina,0,49,5,0.203592814,0.167664671,0.577427822,0.199475066,2,33,9,-1.071856287,1.026246719,1
Switzerland,Cyprus,0,3,72,0.272727273,0.169278997,0,0,0,0,0,-0.862068966,-4.75,1
Australia,Singapore,1,52,73,0.517241379,0.103448276,0.2,0.133333333,0,0,0,0.568965517,-1.266666667,1
Korea Republic,Malaysia,1,36,75,0.573170732,0.195121951,0.125,0.1875,5,1,1,0.585365854,-0.625,1
Australia,Malaysia,1,52,75,0.525423729,0.101694915,0.117647059,0.176470588,2,0,0,0.627118644,-0.647058824,1
Bulgaria,Sweden,0,37,4,0.301886792,0.226415094,0.509661836,0.18115942,1,0,0,-0.981132075,0.881642512,1
Portugal,Norway,0,23,9,0.34751773,0.170212766,0.252688172,0.198924731,2,0,0,-0.446808511,-1.247311828,1
Vietnam Republic,Korea Republic,0,,36,0.181818182,0.181818182,0.578313253,0.192771084,1,4,2,-1.181818182,0.590361446,0
Australia,Korea Republic,1,52,36,0.533333333,0.1,0.583333333,0.19047619,0,0,0,0.633333333,0.619047619,1
Switzerland,Italy,0,3,2,0.275,0.16875,0.548148148,0.259259259,5,19,11,-0.84375,0.918518519,2
Belgium,Luxembourg,0,18,110,0.33968254,0.193650794,0.114285714,0.114285714,3,1,0,-0.361904762,-2.771428571,1
England,Northern Ireland,0,11,40,0.596618357,0.193236715,0.11827957,0.172043011,56,5,12,1.509661836,-2.23655914,1
Romania,Germany,0,21,1,0.352941176,0.294117647,0.541666667,0.166666667,0,6,0,-0.607843137,0.923076923,1
Senegal,Guinea,0,58,65,0.230769231,0.230769231,0.5,0.333333333,0,2,1,-0.615384615,0.833333333,1
